path_to_image,label,predicted_vector,predicted_label
./data/processed/1726417351_70_15_15_42/test/B6/Image_142182.jpg,2,"[[-4.326164722442627, -3.336007833480835, 7.186501979827881], [-7.650474548339844, 2.3300669193267822, 2.6236777305603027], [-9.800810813903809, 3.643527030944824, 3.5240838527679443], [-9.216267585754395, 0.6307967305183411, 6.040459632873535], [-9.700113296508789, 0.4195745289325714, 6.2976531982421875], [-9.941507339477539, 0.20350177586078644, 6.46708869934082], [-6.071211338043213, -1.1429855823516846, 6.1133713722229], [-6.444791793823242, -0.4136500656604767, 5.783467769622803], [-10.938172340393066, 5.0059709548950195, 2.608962297439575], [-11.158397674560547, 3.3043668270111084, 3.3484861850738525], [-5.715322494506836, -1.4610145092010498, 5.176080226898193], [-8.539423942565918, -1.7203965187072754, 7.677111625671387], [-8.019433975219727, 2.243530750274658, 3.2031142711639404]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113665155625_7df22b4b75510b5593cc0fd51c5df209.jpg,2,"[[-6.909836292266846, -0.10185574740171432, 5.340324401855469], [-4.509578227996826, 4.679819107055664, -1.1777594089508057], [-7.27885627746582, 5.915785312652588, -1.6246079206466675], [-7.370235919952393, 0.48307904601097107, 5.0233964920043945], [-5.204003810882568, 0.09024129062891006, 3.3275959491729736], [-5.331237316131592, 3.196401357650757, 0.15809355676174164], [-5.319632053375244, -0.733379065990448, 5.539160251617432], [-7.217887878417969, -2.723867416381836, 9.275239944458008], [-6.667174816131592, 2.409356117248535, 2.2256667613983154], [-4.931660175323486, 3.721841335296631, -0.32657745480537415], [-6.862934589385986, 8.179402351379395, -3.211503028869629], [-4.369246959686279, -1.9659905433654785, 5.292791366577148], [-5.187054634094238, -0.07948310673236847, 3.7620747089385986]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142159.jpg,2,"[[-5.408203125, -1.994320034980774, 6.492577075958252], [-7.372689247131348, -3.1231305599212646, 7.1318464279174805], [-13.162660598754883, 0.644349992275238, 7.837662220001221], [-9.703673362731934, 0.9072938561439514, 5.845949649810791], [-7.0410661697387695, 0.7119901180267334, 4.240314960479736], [-11.133149147033691, -2.9851083755493164, 10.281843185424805], [-8.5392484664917, -2.5726001262664795, 8.810497283935547], [-7.778275966644287, -2.2655081748962402, 7.958691596984863], [-8.946148872375488, -2.1130924224853516, 8.328824996948242], [-11.186351776123047, -1.9890825748443604, 8.889095306396484], [-6.526293754577637, -1.187804937362671, 6.233857154846191], [-7.978099822998047, 0.8773282170295715, 4.620115756988525], [-8.690553665161133, -1.2229844331741333, 5.738583087921143]]",2
./data/processed/1726417351_70_15_15_42/test/B6/Image_142240.jpg,2,"[[-5.0263237953186035, -2.326490879058838, 5.723550796508789], [-7.65958309173584, 0.6010215282440186, 4.788045883178711], [-4.75595760345459, -2.0237224102020264, 4.884639739990234], [-6.02817440032959, -2.070812702178955, 5.758001804351807], [-0.15306709706783295, -1.4249482154846191, 0.03169488534331322], [-4.0354228019714355, -2.2397751808166504, 4.530561923980713], [-1.7070953845977783, -0.6953997611999512, 1.9539657831192017], [-5.111370086669922, -2.294748306274414, 4.519809246063232], [1.1323491334915161, -3.8706135749816895, 1.5044699907302856], [-5.9404401779174805, 1.7733705043792725, 1.1811766624450684], [-7.954333305358887, 1.1432331800460815, 4.178791522979736], [-5.627584457397461, -3.1753132343292236, 5.995728492736816], [-1.0785917043685913, -2.663761854171753, 1.975046157836914]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113665133163_ed0013dbad795f732b170af22373c6e9.jpg,2,"[[-6.983879566192627, 5.36437463760376, -0.036826036870479584], [-6.229877471923828, 4.37061882019043, 0.36433300375938416], [-5.49135160446167, 1.535853385925293, 1.7016358375549316], [-5.640508651733398, 4.4894514083862305, -0.6891793012619019], [-4.296054363250732, 1.1139830350875854, 1.7042614221572876], [-6.974397659301758, 9.63900375366211, -3.912327527999878], [-6.494694709777832, 7.424876689910889, -2.922421455383301], [-5.847989082336426, -0.15744344890117645, 4.573049068450928], [-9.148076057434082, 5.393209934234619, 1.1019350290298462], [-9.957688331604004, 10.341654777526855, -3.3849034309387207], [-9.502915382385254, 10.808937072753906, -3.8358500003814697], [-6.501883506774902, 1.1417293548583984, 3.733157157897949], [-5.8680009841918945, 4.1675124168396, 0.009312317706644535]]",1
./data/processed/1726417351_70_15_15_42/test/B6/z5113194092057_f37b4b513215b56e027dfc0ef56b130a.jpg,2,"[[-7.0478739738464355, 0.03440667688846588, 4.465481281280518], [-2.475114345550537, -0.9478281736373901, 2.7316222190856934], [-4.119357109069824, 3.501485824584961, -0.7218304872512817], [-3.8271803855895996, 3.6523778438568115, -0.9200936555862427], [-6.967394828796387, 0.8748326897621155, 4.047901630401611], [-5.673608303070068, 1.1331723928451538, 3.0238943099975586], [-6.683710098266602, 1.7376456260681152, 3.3127474784851074], [-0.14934207499027252, 1.99384343624115, -2.339304208755493], [-2.467698335647583, 1.9895765781402588, -0.5882486701011658], [-7.212780475616455, 7.00542688369751, -1.823878526687622], [-5.3077497482299805, 0.9964304566383362, 2.823348045349121], [-3.7308056354522705, 4.0320539474487305, -1.8983956575393677], [-4.765963077545166, -0.34240052103996277, 3.560357093811035]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z2604860104224_12854c6339a842cdb63edb09b700f763.jpg,2,"[[-9.723494529724121, -1.7022861242294312, 8.116926193237305], [0.2890520989894867, -0.22529050707817078, 0.2916203737258911], [-3.5110585689544678, -0.8420093655586243, 2.8778281211853027], [-5.024677753448486, -1.430086612701416, 3.9890987873077393], [-7.2912678718566895, 0.1659858375787735, 3.935804605484009], [-7.698629379272461, 1.2547096014022827, 3.54580020904541], [-9.099058151245117, 4.43867301940918, 1.7496495246887207], [-8.258550643920898, 1.9409655332565308, 3.947606325149536], [-4.7329559326171875, 1.1877657175064087, 2.9740514755249023], [-4.803308963775635, -0.7225503921508789, 3.8270087242126465], [-7.77544641494751, 0.96469646692276, 3.696443557739258], [-7.404326915740967, 5.060218811035156, -0.15027666091918945], [-9.287586212158203, 2.1624557971954346, 3.417705774307251]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113199103474_048fd1e66a4f98eec553f185f02688c2.jpg,2,"[[-4.8708720207214355, 2.049358606338501, 0.42482733726501465], [-8.840777397155762, 4.984178066253662, 0.7855998873710632], [-6.34081506729126, 4.349617004394531, 0.3951268494129181], [-8.242382049560547, 5.59709358215332, -0.1277419477701187], [-4.519853115081787, 3.6246418952941895, -0.2936202585697174], [-7.038202285766602, 4.874566078186035, 0.153558611869812], [-2.892852544784546, 3.3338241577148438, -1.8562099933624268], [-4.7153801918029785, 2.490628957748413, 0.7885168194770813], [-4.452301025390625, 2.5800435543060303, 0.990324079990387], [-2.3219635486602783, 2.4157755374908447, -0.9456941485404968], [-0.9185080528259277, 1.488642930984497, -0.2773149311542511], [-7.231863975524902, 5.522242546081543, -0.30415990948677063], [-4.9778032302856445, 2.723198413848877, 0.5997323393821716]]",1
./data/processed/1726417351_70_15_15_42/test/B6/Image_142194.jpg,2,"[[-5.287819862365723, -0.679976224899292, 5.293981552124023], [-5.3213210105896, 1.664209246635437, 2.233671188354492], [-6.294287204742432, -1.9072211980819702, 7.0990777015686035], [-5.45930814743042, 0.8543183207511902, 3.9358248710632324], [-8.081159591674805, 4.149225234985352, 2.1840410232543945], [-8.665997505187988, 5.730095386505127, 0.21337728202342987], [-6.846024990081787, 1.1656005382537842, 4.581818580627441], [-6.599862098693848, -1.0137031078338623, 6.1136250495910645], [-7.27498722076416, 1.3613834381103516, 4.4101691246032715], [-10.315629959106445, 5.193138122558594, 1.761123538017273], [-9.642899513244629, 1.7463663816452026, 5.295917510986328], [-6.080132484436035, -0.16635414958000183, 5.273426055908203], [-5.198932647705078, -0.9280734658241272, 5.661500930786133]]",2
./data/processed/1726417351_70_15_15_42/test/B6/z5113190632283_f01408374715cf85acfcf90314e4ef52.jpg,2,"[[-7.353857040405273, -1.940865159034729, 6.294434070587158], [-7.02495002746582, 1.0237791538238525, 3.4429569244384766], [-10.55038833618164, -1.739662528038025, 8.572685241699219], [-8.43896198272705, 0.4150249660015106, 5.230469226837158], [-10.288579940795898, 2.705963134765625, 3.79551100730896], [-11.81179141998291, 0.14464229345321655, 7.73594331741333], [-10.06042766571045, -1.1912893056869507, 7.419305324554443], [-11.849712371826172, -2.0253543853759766, 9.570401191711426], [-10.55871868133545, -2.2277159690856934, 9.182562828063965], [-9.174504280090332, -1.2846908569335938, 7.145256042480469], [-11.952214241027832, 0.1686750054359436, 7.154655456542969], [-7.366940498352051, 1.0606541633605957, 3.3743340969085693], [-9.808830261230469, 2.1352427005767822, 3.4427216053009033]]",2
