label,to_transformer
2,"[[-7.231201648712158, -3.851534843444824, 9.960283279418945], [-8.253352165222168, 1.1979740858078003, 3.4277331829071045], [-4.9706645011901855, -1.1606112718582153, 5.193310737609863], [-4.461255073547363, -0.7604625821113586, 4.520012855529785], [-8.307876586914062, -2.126502275466919, 7.59407901763916], [-6.482198715209961, 0.13788236677646637, 4.962495803833008], [-5.172348976135254, -3.32965087890625, 7.911120891571045], [-4.082648754119873, -0.5471695065498352, 3.8151865005493164], [-7.0553297996521, 2.4357147216796875, 2.341015577316284], [-6.695436000823975, 0.4855976998806, 4.600306987762451], [-6.647975921630859, -0.7608976364135742, 6.081325054168701], [-4.240377902984619, -0.7556459307670593, 3.8835649490356445], [-5.102906227111816, -0.09318283200263977, 3.7608535289764404]]"
2,"[[-8.346031188964844, -3.018901824951172, 8.29526138305664], [-4.929351806640625, -1.8178824186325073, 4.781106472015381], [-5.6182379722595215, -1.000195026397705, 4.54742431640625], [-6.269698143005371, -2.113959789276123, 6.892848968505859], [-5.109143257141113, -2.53218412399292, 5.4836883544921875], [-3.0746161937713623, -1.7347252368927002, 4.082223415374756], [-4.643091678619385, -0.9838027358055115, 4.553714275360107], [-4.336521625518799, -2.4049463272094727, 5.593038558959961], [-8.184606552124023, -3.0104312896728516, 8.222665786743164], [-2.6919806003570557, -1.704527497291565, 3.600228786468506], [-7.450368881225586, -0.08393920958042145, 5.504018783569336], [-7.9244608879089355, -1.435716986656189, 7.1312575340271], [-2.9548659324645996, -3.5720019340515137, 4.973649501800537]]"
2,"[[-5.449535846710205, -3.0457143783569336, 7.574182033538818], [-3.4390909671783447, -3.6976096630096436, 6.559385776519775], [-5.189736366271973, -4.652008056640625, 8.754077911376953], [-5.2852020263671875, -0.7108052372932434, 4.389843940734863], [-6.4671101570129395, 1.0252621173858643, 3.2332656383514404], [-4.376344680786133, -3.587191343307495, 6.83839225769043], [-4.037181854248047, -3.7996084690093994, 7.223748207092285], [-6.677216529846191, -2.4986085891723633, 7.376495361328125], [-5.242164611816406, -2.0467560291290283, 6.018125057220459], [-5.793905258178711, -3.5858302116394043, 7.348977088928223], [-4.244288921356201, -2.0597026348114014, 5.460297107696533], [-4.781839370727539, -3.2826552391052246, 6.713326454162598], [-5.777966022491455, 0.7482941746711731, 3.391535520553589]]"
2,"[[-5.68898868560791, -4.110796928405762, 8.54175090789795], [-3.9528794288635254, -3.193192720413208, 6.418887615203857], [-13.143139839172363, -3.446336030960083, 12.007758140563965], [-5.826417446136475, 1.0124492645263672, 2.0310771465301514], [-5.066308498382568, -0.279399037361145, 3.0026063919067383], [-5.317910671234131, -4.448785781860352, 7.9970293045043945], [-6.187639236450195, -6.6943182945251465, 10.899988174438477], [-8.538371086120605, -4.725384712219238, 10.539554595947266], [-5.260615348815918, -3.3254363536834717, 6.830356121063232], [-6.358351230621338, -5.8798828125, 9.400830268859863], [-3.055711030960083, -5.61457633972168, 7.715154647827148], [-2.986377716064453, -5.568515300750732, 7.650665760040283], [-5.469512462615967, -5.128733158111572, 9.333658218383789]]"
2,"[[-2.494478464126587, 0.5845827460289001, 0.8219361901283264], [-5.097538948059082, 1.7301831245422363, 2.084868907928467], [-4.183419227600098, -0.32516583800315857, 4.419939994812012], [-6.108549118041992, 0.06997915357351303, 4.552129745483398], [-3.351088047027588, 0.45407581329345703, 1.5176732540130615], [-5.398709297180176, 0.04894552379846573, 4.33418083190918], [-3.1375572681427, -4.519260406494141, 8.422518730163574], [-1.2200995683670044, -4.403739929199219, 6.418178081512451], [-2.483163595199585, 3.077085494995117, -2.1460092067718506], [-3.0850861072540283, 1.161613941192627, 0.7417070269584656], [-4.701568126678467, -0.3096945583820343, 3.887356758117676], [-3.636993169784546, 2.2264583110809326, 0.18296317756175995], [-5.991313934326172, 2.0672576427459717, 1.2807066440582275]]"
2,"[[-5.200486660003662, -3.7617669105529785, 7.778412818908691], [-6.897778511047363, 2.30824875831604, 2.22465181350708], [-4.507141590118408, -2.315141201019287, 5.6955342292785645], [-5.170881271362305, -3.4768786430358887, 7.4056196212768555], [-4.002732753753662, -1.96794593334198, 5.012091636657715], [-5.381519317626953, -1.325449824333191, 5.4039998054504395], [-4.948421955108643, -2.8975772857666016, 6.49223518371582], [-5.016384124755859, -4.604716777801514, 8.391740798950195], [-7.2526750564575195, -2.844749927520752, 7.961598873138428], [-6.166034698486328, -1.3216354846954346, 5.845394611358643], [-4.056772708892822, -3.523761749267578, 6.866755485534668], [-6.680888652801514, -1.8414554595947266, 7.039652347564697], [-2.965357780456543, 1.4807043075561523, 0.33155903220176697]]"
2,"[[-5.389762878417969, -1.8445894718170166, 6.641091346740723], [-1.86570143699646, -3.6913323402404785, 4.740342617034912], [-2.2765684127807617, -2.241833209991455, 4.33656644821167], [-5.126920700073242, -3.300503969192505, 6.780444145202637], [-2.900421619415283, -5.060116291046143, 7.128787994384766], [-8.347066879272461, -3.6719865798950195, 9.620887756347656], [-7.034482955932617, -0.08638318628072739, 5.128647327423096], [-6.101490020751953, 2.2505180835723877, 2.003692388534546], [-7.9263691902160645, -0.5680027008056641, 6.293625354766846], [-4.242232322692871, -5.92306661605835, 9.531235694885254], [-7.8072357177734375, -1.4079138040542603, 7.1929826736450195], [-5.222588539123535, -2.2488090991973877, 6.331337928771973], [-4.805496692657471, -1.1688321828842163, 4.521691799163818]]"
2,"[[-3.471109390258789, -1.895546317100525, 5.210521697998047], [-10.847887992858887, -0.06811358779668808, 6.237855434417725], [-6.757440090179443, -1.3444427251815796, 6.183475017547607], [-5.883063793182373, 1.6772407293319702, 2.5421009063720703], [-6.204655170440674, -2.2930519580841064, 6.067187309265137], [-6.4801788330078125, 2.0343189239501953, 1.9309871196746826], [-4.749997138977051, -1.933977723121643, 6.30211067199707], [-4.909054756164551, -1.3932255506515503, 5.89286994934082], [-8.114013671875, -1.8885184526443481, 7.991048812866211], [-8.567909240722656, -0.036923348903656006, 5.441961765289307], [-5.606175422668457, -0.2941327393054962, 4.278653144836426], [-6.855212688446045, -1.168357014656067, 6.488411903381348], [-8.77370834350586, 0.3251151442527771, 6.051395893096924]]"
2,"[[-1.748540997505188, -0.7208601832389832, 2.1039352416992188], [-4.255229949951172, -0.2426501214504242, 3.1527233123779297], [-4.205270767211914, -2.8107714653015137, 6.160139083862305], [-5.238173007965088, -4.182046890258789, 8.498311042785645], [-3.5628068447113037, -5.4950432777404785, 8.009197235107422], [-3.29264760017395, -2.817896604537964, 5.071069240570068], [-4.381010055541992, -4.18438196182251, 8.024713516235352], [-5.764087200164795, -6.898952484130859, 11.850200653076172], [-1.8238571882247925, -4.277002811431885, 5.458855628967285], [-2.0450711250305176, -2.795323610305786, 4.1580400466918945], [-5.499283313751221, -4.359210014343262, 8.58293628692627], [-2.779240369796753, -3.2389345169067383, 5.180608749389648], [-1.7449473142623901, -4.871550559997559, 6.131516456604004]]"
2,"[[-0.6205078363418579, -5.149309158325195, 5.115703582763672], [-2.935060739517212, -5.516515731811523, 7.615468978881836], [-5.0584716796875, -2.9660418033599854, 6.479126930236816], [-5.416016101837158, -3.3107681274414062, 6.981518268585205], [0.20586447417736053, -4.329751014709473, 3.056950092315674], [-2.9456348419189453, -4.500853538513184, 6.518596172332764], [-3.0641417503356934, -3.3090741634368896, 5.625133037567139], [-4.148533344268799, -1.8004984855651855, 4.41844367980957], [-5.802428245544434, -1.5040442943572998, 5.297393321990967], [-4.1479997634887695, -4.474472999572754, 7.74696683883667], [-3.4926323890686035, -3.18070387840271, 5.946783065795898], [-3.1017606258392334, -3.8586502075195312, 5.661959171295166], [-4.117233753204346, -1.1854361295700073, 4.197800636291504]]"
