Label,Prediction,Probabilities
2,1,[ 0.10250542  0.35247663 -0.20439072]
1,1,[-0.14651959  0.33853072 -0.02959871]
0,1,[-0.11091951  0.45293263 -0.04173339]
2,1,[-0.25472817  0.4236917   0.2830189 ]
2,1,[0.06526458 0.2956786  0.03560562]
2,1,[-0.3343237   0.29468557  0.06525205]
1,1,[0.03818728 0.32695144 0.08168972]
1,1,[-0.35546353  0.26147595 -0.08588503]
2,1,[-0.1532119   0.31728387  0.2109192 ]
2,2,[-0.18196133 -0.01150713  0.13709988]
1,2,[-0.15437917  0.0372264   0.11860039]
0,1,[0.08549064 0.4662397  0.20985146]
1,1,[-0.1913679   0.50823206  0.08074754]
1,1,[ 0.11769133  0.5893022  -0.04626644]
1,1,[ 0.19529656  0.29655278 -0.03782686]
1,2,[-0.25975654  0.14216417  0.16030283]
2,1,[-0.09779646  0.6108223   0.08669527]
2,1,[-0.16313934  0.4192136   0.2131873 ]
0,1,[0.20405984 0.2986112  0.07313916]
2,2,[-0.19892365  0.18067242  0.27298117]
1,1,[-0.03356793  0.7434815  -0.232516  ]
0,1,[-0.5779971   0.17197092  0.1145498 ]
0,2,[-0.08640585 -0.03455219  0.12740046]
1,1,[-0.40165773  0.1144376  -0.00485801]
0,1,[-0.0927172   0.25392509  0.2214167 ]
1,1,[-0.30819207  0.27754045 -0.13676015]
0,1,[-0.06818303  0.4162134  -0.10855874]
0,1,[-0.23165885  0.3679637  -0.17719097]
0,1,[0.04683493 0.09637524 0.08351769]
1,1,[-0.23234034  0.4007906  -0.07108758]
2,1,[-0.0852994   0.08663553  0.04919768]
2,1,[-0.35127258  0.48788953  0.1363989 ]
0,1,[-0.3229084   0.48375374  0.3258989 ]
2,1,[-0.42620817  0.4040118  -0.03314321]
2,1,[-0.23419131  0.05464243 -0.04608231]
1,1,[0.04620846 0.25503612 0.19331492]
0,1,[-0.11591742  0.36273217  0.1170117 ]
0,1,[-0.18013886  0.39091766  0.10794394]
2,1,[-0.26919308  0.38770095 -0.0767049 ]
1,0,[ 0.49770156  0.3088405  -0.08030219]
0,2,[-0.09042036  0.13647984  0.33045   ]
2,1,[ 0.00534518  0.2988725  -0.05991024]
2,2,[-0.33150098  0.27745458  0.34001502]
0,1,[0.36682263 0.5345312  0.2567646 ]
1,1,[-0.2497978   0.38509768 -0.08261366]
2,1,[-0.0825526   0.09260415 -0.11474916]
2,1,[0.04411493 0.23222588 0.17720246]
2,1,[0.01622674 0.33762336 0.13529313]
2,1,[-0.02482365  0.5398101  -0.06042402]
2,1,[-0.16781245  0.2898875   0.22839513]
1,1,[0.09486396 0.49202684 0.27168614]
2,1,[ 0.02770235  0.68359315 -0.13651848]
2,1,[-0.00884978  0.30684766 -0.03629626]
2,2,[-0.33363277 -0.17555997 -0.03462752]
0,1,[-0.12884519  0.3955351   0.0315584 ]
2,1,[-0.06530421  0.39556792 -0.02941121]
1,1,[ 0.15434438  0.49097377 -0.06671023]
1,1,[0.02245202 0.28189516 0.02264937]
2,1,[ 0.12583701  0.25965378 -0.14061648]
1,1,[-0.23484859  0.47232676  0.11167802]
1,2,[-0.39696503  0.36486116  0.41894168]
0,1,[-0.07077957  0.05858256 -0.04512158]
2,1,[-0.43251354  0.25092348  0.19327678]
2,1,[0.06083103 0.15148039 0.10251084]
0,1,[-0.25025085  0.19891176  0.13390918]
2,1,[-0.1739882   0.44959867  0.00136249]
2,1,[-0.18585396  0.17375618 -0.20936704]
0,1,[ 0.17805952  0.24126464 -0.23492636]
1,1,[-0.3910612   0.28847075 -0.1579745 ]
1,1,[0.06418362 0.53674597 0.3138192 ]
2,1,[0.01786337 0.5575535  0.0166814 ]
1,1,[-0.16863559  0.07558781  0.01334057]
1,1,[-0.31745026  0.24142678 -0.16198917]
1,1,[-0.07257472  0.19182163 -0.03372585]
2,1,[0.16502821 0.19971734 0.17220008]
1,1,[-0.13957533  0.43571973 -0.09465582]
1,0,[ 0.18563685  0.11611488 -0.03242557]
0,1,[0.00278391 0.05342903 0.01137551]
0,1,[-0.2019425   0.44923493  0.20120962]
1,1,[-0.03212048  0.47498465 -0.03360683]
2,1,[-0.5069779   0.5106356   0.12363646]
0,1,[-0.21548487  0.331038   -0.30865768]
0,1,[-0.00735784  0.48104617  0.16068527]
0,1,[-0.12600307  0.15227099  0.0030376 ]
2,1,[-0.09926046  0.30622196 -0.08239524]
1,2,[-0.03096379  0.5219828   0.5305628 ]
0,1,[-0.29041082  0.599218    0.34520414]
1,1,[-0.04996367  0.22411014 -0.16792613]
2,2,[0.02269642 0.26170415 0.33827725]
0,2,[-0.21515936  0.11532354  0.33402282]
0,1,[0.06708751 0.3476256  0.23099764]
0,1,[0.04676187 0.38068843 0.19406956]
0,1,[-0.02657579  0.29513973 -0.12387046]
1,1,[-0.22340973  0.2898781   0.00854953]
0,1,[0.22369727 0.40725935 0.19493893]
2,2,[0.00897938 0.07860892 0.20925678]
1,1,[-0.12110778  0.2507304   0.12517366]
1,1,[-0.05188374  0.18804677  0.15133134]
0,1,[-0.22358885  0.4586842   0.26241967]
0,1,[-0.2056534   0.5371581  -0.11435524]
2,1,[-0.21723682  0.48526895 -0.19020417]
1,1,[-0.3298653   0.20345955 -0.13697517]
1,1,[-0.09966548  0.31318867 -0.05329374]
1,1,[-0.03171347  0.28985646  0.1337934 ]
0,1,[0.00216896 0.3463048  0.18543097]
1,1,[-0.08407602  0.48319235  0.0734487 ]
0,2,[-0.15462224 -0.02105901  0.32471547]
2,1,[-0.07911452  0.3442799  -0.26164252]
2,1,[-0.34959197  0.40635842  0.3465957 ]
1,1,[-0.25459832  0.37078828  0.06032568]
1,1,[-0.17304301  0.41679487  0.01354359]
2,1,[-0.2826019   0.27000156  0.01683721]
0,1,[0.11777058 0.5559022  0.20474212]
0,1,[-0.14547656  0.56442183 -0.16489707]
0,1,[-0.30079174  0.41993302 -0.11099613]
0,2,[0.07418808 0.12266235 0.24226911]
0,1,[0.0477158  0.27875918 0.07111605]
1,1,[-0.16803557  0.19847524  0.11316976]
2,2,[-0.30603006  0.10484401  0.12491839]
1,1,[-0.608854    0.18221018 -0.13898088]
2,1,[0.1109944  0.23827945 0.20882072]
0,1,[-0.20102575  0.4086095   0.11093117]
0,1,[-0.02154546  0.24749088 -0.07934152]
0,1,[-0.2738545   0.27296227 -0.22508584]
2,1,[0.15655029 0.5142521  0.39106905]
2,1,[0.11042459 0.29100204 0.12995827]
2,2,[0.02237501 0.10266704 0.44042268]
2,1,[-0.4844676   0.5526035  -0.18797167]
2,0,[ 0.18574847 -0.03871685  0.10604518]
1,1,[-0.0830535   0.24516824  0.19934765]
2,1,[-0.06289099  0.35359222  0.0535084 ]
0,2,[-0.14499411  0.2321466   0.25389755]
2,1,[-0.28526     0.35895443 -0.01346302]
